shot_id_number,is_goal
5886,0.4515959240556181
5891,0.3866186225678404
5898,0.44769023807489994
5901,0.6250788892562583
5914,0.2747288819543475
5922,0.6539659701855978
5928,0.2545671824995078
5933,0.5993253820726439
5934,0.2747288819543475
5946,0.6389564475598315
5951,0.6166947545066799
5955,0.6690834387279254
5956,0.0774822746839251
5965,0.6777450620307441
5968,0.3402090127985776
5972,0.5945619346683244
5978,0.6345823519469599
5981,0.4690488136784363
5997,0.6099741712918982
6005,0.6197749005661985
6009,0.5678113249282022
6010,0.6327375557744022
6015,0.6522850316812019
6025,0.6497212028796947
6039,0.4972223071653009
6047,0.42577633326446407
6051,0.952826325324391
6056,0.6422656089265819
6061,0.7522477793910473
6064,0.6367571863855714
6065,0.6866622059111844
6070,0.6059530365426831
6071,0.5885819519379932
6079,0.2747288819543475
6085,0.2747288819543475
6086,0.7243987393852659
6091,0.41875883916359824
6097,0.5401141676334038
6099,0.5993253820726439
6104,0.2631128811159247
6106,0.0774822746839251
6108,0.440588689784585
6109,0.6099741712918982
6124,0.4574918537832523
6140,0.6376377842228338
6142,0.2804975240185742
6144,0.6876034885098647
6150,0.6524338666520619
6154,0.41875883916359824
6155,0.5675255435799014
6156,0.07134866540362106
6158,0.667682177289691
6159,0.20810552890932843
6160,0.6560734168349825
6166,0.5926642348175718
6169,0.5221451367929622
6170,0.9554022401364604
6173,0.28369381828239815
6175,0.6205191451502824
6179,0.650161782843234
6184,0.5238922259965035
6185,0.6889569633328954
6186,0.07636162746051123
6192,0.6335129161132576
6204,0.700182569325742
6230,0.4215474693395551
6231,0.5191990600047925
6232,0.31391047224243374
6235,0.6309875326638725
6237,0.43244673662846544
6239,0.6823921375375589
6245,0.5321336681549426
6263,0.43632449559283615
6265,0.6554370211499694
6270,0.48515089423930136
6271,0.5720147171184684
6278,0.6058460562680663
6279,0.41072410910830415
6287,0.6549716843926002
6288,0.6375195106402554
6294,0.6216102151667466
6295,0.5144784706617204
6302,0.45519455410359033
6306,0.7576037914183018
6322,0.07211081667062902
6324,0.6160497137353866
6327,0.5752452091989214
6331,0.6020709206981684
6334,0.6018800183456001
6336,0.6616945597104437
6338,0.567011652164993
6339,0.5813990797419615
6362,0.4744441402303391
6372,0.751569374834843
6374,0.5611411665731254
6375,0.2902943735422202
6390,0.5913509119565445
6393,0.6172100584912261
6394,0.43244673662846544
6405,0.07830442092665602
6406,0.6248314984680923
6416,0.4818483288024712
6421,0.41454935632923906
6422,0.5890885516285873
6440,0.07020960861811487
6446,0.41454935632923906
6457,0.2712914615957174
6460,0.5672969637183847
6463,0.5735227018534087
6474,0.43632449559283615
6476,0.6216898863005708
6477,0.6855333180382746
6482,0.41454935632923906
6488,0.6126497605244807
6489,0.602807505584867
6494,0.6760301004129254
6495,0.22018222078353977
6499,0.4140997494223727
6505,0.5913509119565445
6507,0.5869358865000812
6511,0.6095588234536382
6524,0.6749534637192042
6527,0.6815610916791723
6531,0.6681123194783967
6536,0.5951593631512623
6538,0.6744538073721953
6541,0.47368230471062034
6542,0.45154978852056327
6550,0.6534685375333609
6565,0.6052277133081329
6568,0.6441374957446349
6584,0.6545395059300899
6588,0.6658331992065414
6593,0.44341179169265854
6597,0.6184976866584859
6603,0.24569125385875512
6609,0.41454935632923906
6611,0.6407646209292743
6613,0.4254007493187565
6616,0.4254007493187565
6622,0.6089186016552146
6627,0.6020501862740839
6630,0.711029685938185
6637,0.695992010726389
6639,0.2653381822496439
6640,0.5877678811571823
6646,0.6970774716239138
6647,0.5805433097779016
6648,0.06918625924499056
6655,0.6384773131709109
6659,0.5880393578961438
6669,0.6040696245273207
6680,0.6843723176886101
6681,0.688558235964404
6684,0.6521255645980903
6693,0.6723004691733923
6694,0.6554108464596193
6704,0.5762543058496299
6706,0.40378025273068086
6710,0.5928642503937553
6713,0.580970888236271
6718,0.4641381552170958
6732,0.6841373468185538
6737,0.5480319396688906
6739,0.6630974270628335
6742,0.6000056978568125
6746,0.5378254901793792
6753,0.6215905569090447
6771,0.5685767827929823
6784,0.6362135732412422
6790,0.07020960861811487
6795,0.5951593631512623
6796,0.4254007493187565
6805,0.707651957868588
6807,0.42368667442248653
6808,0.527942387965443
6818,0.5786942651698841
6823,0.6544576306882268
6830,0.5805433097779016
6831,0.5805433097779016
6832,0.52340350299682
6836,0.6087054326022512
6846,0.7099044210143199
6850,0.6873863948402117
6854,0.681093540454075
6868,0.41454935632923906
6876,0.624068469657983
6877,0.2820871202655967
6881,0.6112602656907191
6882,0.6447805652632899
6884,0.5755521870797045
6886,0.6083129762334523
6901,0.765052761120987
6903,0.6539643394941411
6908,0.2770154941674645
6910,0.6501866766903718
6913,0.6915586799758218
6914,0.4100203681365874
6918,0.4239883067678244
6930,0.5192094854394723
6941,0.598603040186845
6944,0.5179466877454307
6945,0.5712970066466249
6947,0.6037280195968134
6949,0.4327513050220352
6952,0.5336369181882333
6963,0.5140841043508466
6964,0.43632449559283615
6966,0.6851332136156387
6972,0.4215474693395551
6979,0.537098161464794
6981,0.568548230512381
6988,0.41454935632923906
6990,0.7146820473543534
6998,0.6118486537211123
7004,0.6683182836990946
7005,0.47035397429571435
7011,0.6020709206981684
7016,0.5170135129924734
7020,0.41072410910830415
7027,0.650830912651782
7042,0.5639401989288507
7056,0.7295442246844399
7061,0.5999880268275467
7069,0.4797975190280088
7071,0.5790974962295051
7082,0.5600063290396913
7088,0.5705649003351643
7095,0.3614246339194289
7098,0.7072522183793838
7099,0.6125931624824799
7108,0.6822413902021829
7121,0.41454935632923906
7125,0.4254007493187565
7136,0.44890866836097365
7149,0.32836897416687194
7150,0.5130149039931569
7151,0.6378384229861036
7156,0.5420389359962423
7167,0.5384074380158255
7177,0.44341179169265854
7178,0.7002724495114173
7183,0.4093473602461337
7186,0.6707018102833284
7190,0.6119648471558435
7192,0.584741387996541
7198,0.6742721647152106
7201,0.6638224747546073
7202,0.6385680308636617
7205,0.5902543746286282
7207,0.6850816533353983
7213,0.6590332297564241
7224,0.46059243624610013
7225,0.5487199812655755
7227,0.28846599276548546
7233,0.6589334820835316
7236,0.2770154941674645
7237,0.5827811427870114
7239,0.5845137606495245
7246,0.548894514480327
7248,0.7233727349944491
7261,0.5843816928726596
7264,0.6790986795008411
7266,0.6703311537552339
7274,0.629575622466742
7278,0.5805433097779016
7279,0.6173869948793984
7293,0.6781051635850168
7297,0.5304609009184413
7312,0.43244673662846544
7313,0.4558823384626538
7315,0.7162834111955584
7322,0.6067531574493952
7323,0.5787081794388687
7326,0.3619899059691618
7334,0.6711209251948599
7341,0.6087591268224011
7359,0.2540405356075428
7361,0.3422046973204418
7363,0.5951593631512623
7365,0.6141203368533752
7371,0.6007011559268083
7377,0.735076501472214
7383,0.6681123194783967
7390,0.5805433097779016
7393,0.41072410910830415
7398,0.37540379277595004
7405,0.5410153990772203
7410,0.4254007493187565
7415,0.6058460562680663
7434,0.5703067195255128
7435,0.44341179169265854
7438,0.6715929176325164
7447,0.5670834804593539
7449,0.4288811400467293
7450,0.5846400854539913
7452,0.677387687297128
7453,0.8185835772323393
7455,0.6953182565206131
7456,0.654407481099762
7457,0.2890991277510748
7460,0.5735227018534087
7466,0.4254007493187565
7470,0.4327513050220352
7474,0.5995152082004827
7482,0.5352367246653399
7487,0.6121337434288698
7488,0.4320326132546214
7492,0.24797107402911533
7496,0.6503109060885357
7500,0.5001238572955531
7501,0.6672246153780559
7505,0.703119352819371
7509,0.263497724502747
7510,0.5734372088010334
7512,0.6745488216097473
7514,0.6461402729450889
7519,0.6901119282204126
7526,0.5739630028398839
7531,0.6644348148672168
7533,0.7021182066090614
7536,0.41798912028639523
7538,0.3760949585003046
7539,0.72346122986319
7541,0.5522651153979017
7544,0.38660446477602484
7554,0.5117557504059087
7556,0.5627116052870809
7563,0.43199262004462047
7564,0.5905568623231638
7566,0.5337345328555114
7567,0.5376920129861227
7580,0.4862804448304209
7581,0.2996804105269788
7584,0.6582821753190422
7587,0.4322273962106642
7589,0.5633552527633809
7590,0.517758637511494
7594,0.5639387190175
7597,0.5431095735976255
7599,0.6903167444787259
7602,0.06391757935033926
7603,0.8360600370144144
7605,0.5591130611780132
7609,0.5358952010791311
7613,0.580262303971077
7619,0.5587775033499254
7625,0.4973673353567102
7626,0.38660446477602484
7636,0.5668271799223469
7638,0.5863907444935114
7639,0.24066323673008283
7641,0.6837074717936802
7643,0.06844691518941914
7644,0.6382689212292798
7657,0.5973077715781892
7661,0.37251123197182423
7666,0.6812959801503077
7673,0.5235939661053455
7683,0.5558581216024502
7685,0.5706331618036774
7697,0.6521659409589926
7699,0.5672049002975057
7704,0.26560738394222905
7705,0.44153567420607687
7708,0.5383695974845266
7728,0.5212001969012374
7733,0.564024420447744
7741,0.5870889682493747
7743,0.6619634123302964
7745,0.7216041288469708
7751,0.40100573909130344
7752,0.6555654901645235
7754,0.4178790364439725
7756,0.5407257160793688
7757,0.5803754893621695
7770,0.5788842589994805
7773,0.06391757935033926
7774,0.5743028158985769
7776,0.39035388141725225
7777,0.6507699863392653
7778,0.768261160816162
7781,0.40100573909130344
7784,0.6735315629340993
7789,0.3693695819724322
7794,0.5810853546224468
7799,0.541256066278831
7801,0.5396521088213098
7818,0.6468532272464502
7823,0.6083207144107892
7828,0.7073914111072834
7832,0.5837705547498728
7839,0.5831498721915511
7851,0.5618963220445838
7856,0.6639069567238729
7868,0.5597510934731276
7869,0.6028159622560417
7872,0.6491601303763563
7873,0.40100573909130344
7874,0.6417246452922314
7878,0.54811537206508
7881,0.7389798463129931
7888,0.6395926678531534
7902,0.4622875458748621
7913,0.6937658023742126
7922,0.2247591976658011
7923,0.49553765673533823
7925,0.38660446477602484
7926,0.45986068913744127
7935,0.5638233136230737
7938,0.46027006203392706
7942,0.2488980327195912
7945,0.5712271904634674
7950,0.40018331417657693
7954,0.3970396943013179
7959,0.40100573909130344
7963,0.6802269955525506
7969,0.6532567560191131
7970,0.5487455004321855
7973,0.6208362134190357
7977,0.5597510934731276
7981,0.5855271845876511
7990,0.5379605052270798
8013,0.5819526817067191
8020,0.43383118062126746
8023,0.35471179132443553
8025,0.509640101353324
8034,0.5558581216024502
8039,0.8105654204815679
8046,0.4871371871906399
8051,0.558837627387113
8055,0.6138118645326587
8060,0.7131641004017613
8063,0.7258952580847655
8064,0.644614097606299
8073,0.060401388741364914
8074,0.6834078760104279
8076,0.2630779448242746
8077,0.5539599453457513
8080,0.6688697846241712
8082,0.5888420672574417
8088,0.5914728197178809
8102,0.5407194574652253
8103,0.5448343452616227
8104,0.5448343452616227
8105,0.5814501212409062
8109,0.5014744099941284
8115,0.39722067247083237
8121,0.40018742484678627
8126,0.5030388810283892
8127,0.3798055607537989
8135,0.5463464665074871
8152,0.713838244382969
8153,0.4062306112553762
8156,0.6123479622571277
8160,0.2430375334985575
8161,0.5823686252352545
8162,0.5279398903679883
8171,0.7158764673352029
8181,0.6211523538662351
8183,0.6976712849213839
8185,0.5543575081581322
8191,0.18024790787970435
8192,0.5343963855407122
8200,0.4615357086468014
8203,0.7183279215664988
8204,0.32516118742906697
8207,0.41652405306607276
8208,0.5422897314662809
8209,0.567052721779258
8210,0.5488157479371408
8215,0.2326165117707032
8217,0.6173332483362974
8225,0.5784227093392542
8226,0.6576961353397519
8231,0.4848501422420274
8233,0.6315388954407067
8244,0.24273551858202314
8249,0.3698406865802404
8250,0.6400439088092338
8258,0.3394883402368136
8261,0.5376920129861227
8265,0.559324093522817
8269,0.5487455004321855
8278,0.7371615219202337
8279,0.6230970916417662
8280,0.5967545862815291
8296,0.41175194795839365
8299,0.5503640980451522
8300,0.5618572017764194
8301,0.5194471848522175
8305,0.6497262286624428
8327,0.6700373866058134
8334,0.6030703833281091
8338,0.2326165117707032
8340,0.5999689153573085
8349,0.6395312212435998
8355,0.6508814004882593
8361,0.6401100561160753
8362,0.5927500345578636
8364,0.5867405024964316
8365,0.5655509099258258
8375,0.6657050439081809
8378,0.37804038872727685
8379,0.06047184757101509
8380,0.573603296347465
8381,0.5862070769690612
8387,0.5763965755304069
8399,0.24355927090236862
8402,0.060401388741364914
8409,0.6708824378269154
8427,0.6366370059218498
8429,0.6532398203646455
8433,0.31888109825385946
8436,0.5804781379231961
8442,0.5914725639408411
8445,0.6308875730759209
8448,0.6095919639242382
8451,0.5624409833875454
8462,0.24895548253722988
8464,0.6332065385829893
8469,0.6211795842102938
8474,0.48593538750346243
8478,0.537281806737123
8482,0.6298069027276352
8488,0.612176182439588
8490,0.6568619132312576
8495,0.6818082975138345
8498,0.5985174272116103
8506,0.6132397066833606
8510,0.6457661528262291
8511,0.61094552157108
8527,0.628078846773058
8532,0.7183372405390429
8533,0.6153966854590827
8538,0.5740958371979293
8541,0.6217197331245531
8545,0.534632014916102
8553,0.5822636657345793
8554,0.6813483384351133
8555,0.577412471358724
8559,0.7846927843304022
8569,0.6535143506135569
8586,0.5022742413618848
8593,0.712465032704805
8600,0.06305299289793231
8606,0.3142573847529707
8607,0.6324692002268195
8609,0.6366970483159735
8611,0.583003210874929
8613,0.5068520282776459
8618,0.36598869064595574
8624,0.5916750478883744
8630,0.32417713974449036
8634,0.06946014482267815
8637,0.5962598488472818
8650,0.33164975437667854
8652,0.6909616351132457
8655,0.3894513594012815
8661,0.40793452758064686
8669,0.6932135234055383
8673,0.6897621707416484
8674,0.6147783334090408
8678,0.38415924360203535
8682,0.6418190783495441
8688,0.3030569328567847
8689,0.2384037914713928
8695,0.4888214443579578
8698,0.68516016232286
8703,0.5891740956810074
8709,0.6084676675056874
8716,0.5917820359624202
8723,0.69893276819825
8737,0.5563541290003666
8743,0.2625318859911979
8745,0.6306845023081962
8747,0.6496656368569373
8752,0.6533286126353464
8753,0.5896908958070779
8771,0.355143275024828
8773,0.5448343452616227
8774,0.6174401873414939
8778,0.38660446477602484
8786,0.5832984981218232
8794,0.40793452758064686
8795,0.4776939311346061
8796,0.7284822114777065
8800,0.6308647699707308
8801,0.6516891307107808
8804,0.6007102679358662
8808,0.5585616014402346
8809,0.5327490695052365
8812,0.06391757935033926
8817,0.39035388141725225
8818,0.5818615573493366
8825,0.6738222883511698
8830,0.6636354540369933
8831,0.21978669525628258
8833,0.6690772551147791
8834,0.7207784798986134
8836,0.6330786506889681
8837,0.6856395318134321
8844,0.7210930709325438
8849,0.40100573909130344
8851,0.40875946501254756
8861,0.26886308511169044
8864,0.5656540249972236
8865,0.6982967906928362
8867,0.5684198285679978
8869,0.6307798902670401
8873,0.24355927090236862
8875,0.7184390224490654
8880,0.3066879466550393
8884,0.6400946365232876
8888,0.6662043279410845
8889,0.6005155547134191
8891,0.40100573909130344
8893,0.6000695931288433
8897,0.3888424351442533
8903,0.3693695819724322
8905,0.5922884020287218
8910,0.29222007372357295
8918,0.40100573909130344
8939,0.6236712631524812
8940,0.5875681229710097
8941,0.635371153205505
8942,0.06844691518941914
8944,0.6569670698572655
8949,0.5857708603973297
8950,0.6478117735093858
8958,0.2980887762244535
8967,0.39035388141725225
8973,0.7168663367459096
8975,0.5946561158161048
8979,0.5639387190175
8980,0.6209560874970786
8991,0.6182386379273198
8995,0.6513476418558066
8996,0.70719540843808
8998,0.3760949585003046
9000,0.4811578519844515
9001,0.4131972268513898
9002,0.667121033396047
9006,0.5408370023755054
9013,0.31766910767718826
9024,0.6382486523069012
9026,0.6498636702699616
9027,0.5504810696300706
9034,0.5205208292040617
9037,0.5080770681816681
9038,0.637572484981596
9044,0.6831602711119455
9050,0.5777782498704755
9052,0.5215908570893621
9054,0.5554040188107137
9073,0.6195285434358172
9078,0.3693695819724322
9088,0.5239365612260486
9097,0.5216402365066626
9109,0.6539298552793952
9112,0.5586122974002403
9115,0.5764943028905444
9120,0.38660446477602484
9125,0.39722067247083237
9128,0.39722067247083237
9132,0.5997348958171171
9136,0.5532045876177152
9139,0.6318496792858643
9140,0.6760947192773763
9142,0.5101657011477205
9143,0.5757980841828416
9147,0.25269404950406693
9154,0.7392182773932596
9158,0.5925916047397328
9159,0.5798897572004669
9165,0.3633776118574288
9172,0.6250884729968095
9176,0.5376920129861227
9177,0.6222616271725878
9178,0.628603596939528
9179,0.6302797395579076
9185,0.5960187259201093
9189,0.6060626623434056
9196,0.2867336566851899
9199,0.6339241383000269
9201,0.442840377760666
9202,0.49510429980744464
9209,0.6189161224643336
9210,0.4352790064210422
9212,0.5323602613641863
9214,0.6231981297990553
9240,0.170300723354343
9241,0.6351806007527908
9244,0.5627806627033491
9246,0.5941160729973038
9249,0.6392932189501497
9250,0.5998851944087387
9252,0.24355927090236862
9255,0.6375884821914188
9258,0.4625591467317235
9263,0.7033115235389551
9266,0.5146924094114533
9269,0.5906129359624538
9272,0.6044097980933971
9276,0.40793452758064686
9284,0.6477134517255316
9290,0.5910424247480004
9299,0.624465345653447
9303,0.7004058076772657
9310,0.6756199183146121
9311,0.5735337949049057
9314,0.5661442027854298
9315,0.37591698738810386
9325,0.4070589507089808
9328,0.4689951444200733
9329,0.4089196255229254
9332,0.17230641396579438
9337,0.5652766634212131
9353,0.528010780198547
9354,0.5843016580011364
9355,0.5958597215383767
9356,0.3798055607537989
9362,0.27300150003745927
9364,0.5706982616305185
9366,0.5706982616305185
9377,0.35235098009915133
9382,0.5536218401485962
9387,0.2626487367597019
9388,0.06391757935033926
9396,0.3693695819724322
9400,0.7549332691216681
9406,0.5628340726993045
9407,0.5759932278752773
9411,0.4874380402359636
9416,0.42147579641858957
9417,0.21978669525628258
9423,0.22752119382439184
9424,0.5487455004321855
9425,0.4751380502056015
9426,0.6433636818722397
9427,0.5558344247229643
9429,0.3798055607537989
9430,0.27382033734338507
9434,0.584950644133183
9442,0.5549813321846819
9448,0.5458771726121225
9458,0.5494028423408968
9476,0.5992939014767982
9481,0.55493526349068
9483,0.56124953139103
9484,0.5357466509976996
9486,0.5407755072909116
9487,0.3693695819724322
9488,0.5900273292974776
9490,0.6181676972267411
9502,0.2626487367597019
9505,0.6185820487924496
9509,0.40100573909130344
9515,0.5582046335952098
9516,0.4130014694925608
9531,0.7361822400122227
9532,0.563985324634499
9536,0.8460724126277287
9539,0.5684622627684306
9542,0.41873661344127067
9549,0.6242941507704998
9550,0.545689129381697
9551,0.5571119508347908
9553,0.5951714797274966
9554,0.5560123313157781
9561,0.5038792976054035
9564,0.5834828564696743
9566,0.6478831215818451
9571,0.684882840022546
9577,0.5795614224234341
9584,0.6036518782161124
9592,0.6200809111051037
9596,0.24355927090236862
9602,0.590607408674839
9603,0.7250446566159311
9604,0.3693695819724322
9608,0.3693695819724322
9609,0.30534628521826124
9613,0.5317716484366133
9623,0.625632756266455
9630,0.06130335691383115
9633,0.5487181422375065
9647,0.611196679903008
9648,0.6431172697462493
9655,0.6240647909639827
9657,0.5788825050759674
9665,0.5575662464848763
9666,0.3798055607537989
9668,0.614642666117702
9670,0.705165045349434
9677,0.40100573909130344
9678,0.5690866732684168
9679,0.6576174048460779
9693,0.22752119382439184
9718,0.24205657652951673
9720,0.409773687662502
9744,0.5816672714183699
9745,0.6600442359601035
9746,0.39526531607658677
9753,0.6683693463140992
9758,0.3778821893280885
9759,0.6274312359851391
9763,0.5936225135313788
9766,0.6387943898120413
9767,0.7464612073585353
9777,0.28894988019337486
9781,0.575346358866212
9783,0.5795864268237942
9789,0.5513217821868164
9790,0.5847620870212908
9799,0.5695576070573456
9802,0.6226382801926031
9803,0.538596375443367
9805,0.3778821893280885
9807,0.5107715468961984
9812,0.5927616008989471
9818,0.5871268241694423
9819,0.3995649404722015
9820,0.3778821893280885
9822,0.5315721611130457
9824,0.5467207756809809
9834,0.3990440850919855
9836,0.5702594692992854
9846,0.23116069968814867
9847,0.5675919660215796
9856,0.6417144299997128
9864,0.060834699490185495
9867,0.5467207756809809
9869,0.6887759180591294
9875,0.6022879754011814
9880,0.48099833274147075
9885,0.3778821893280885
9889,0.23397761949141282
9894,0.6329664972705731
9901,0.8459064031200741
9909,0.060834699490185495
9914,0.6432411538899705
9915,0.31966235201201654
9919,0.520498388301345
9920,0.23397761949141282
9933,0.6804899909342195
9940,0.3873263877160754
9946,0.3000983318681232
9948,0.6409780282316133
9956,0.5515560569500821
9958,0.3778821893280885
9959,0.6861770092326391
9962,0.6211083624873648
9967,0.6285008176486779
9973,0.42796308044600706
9976,0.5919534621009958
9978,0.7103683839761215
9982,0.6340296171872313
9987,0.5857581121386364
9988,0.3328948554249237
9989,0.5214754460150834
9991,0.22608787529826446
9992,0.5428856913698703
9994,0.6885263494285145
10000,0.9455861167156496
10002,0.26329733788971665
10005,0.6112377006907616
10008,0.5854615290029173
10009,0.5795983945380134
10011,0.5231825233711814
10021,0.636434563733212
10022,0.38466801802459694
10053,0.6123102895226902
10058,0.3778821893280885
10066,0.5801111304081197
10074,0.651827505140975
10076,0.5879638520863222
10090,0.5990027994224103
10092,0.6070917950786757
10098,0.5726297524920244
10099,0.5734514127784881
10102,0.7085311956072016
10103,0.6855112234576939
10104,0.6562016808926842
10106,0.6454753279418275
10108,0.26119188817499384
10113,0.409773687662502
10117,0.4205898783991291
10119,0.6437547593791868
10122,0.6300775304574867
10125,0.6511864927420963
10140,0.3105619651608984
10147,0.6277043640796451
10155,0.6314862812977706
10159,0.46021594557738255
10164,0.5655069569566602
10175,0.5971487244748627
10176,0.5604028672878415
10178,0.6611783458283642
10186,0.5538393628950347
10200,0.684001046549616
10204,0.41674856961271056
10206,0.41674856961271056
10211,0.7441616281842613
10212,0.5941312736770153
10217,0.5672747023739033
10218,0.6605446737841463
10220,0.5648192453674675
10230,0.5757359095937503
10233,0.1863645343210366
10234,0.5643950745149684
10235,0.6080041038478083
10239,0.6501223384022234
10240,0.5837618999547265
10242,0.6017416322907712
10243,0.7591478442815437
10245,0.6587243524840356
10246,0.4276154825432663
10247,0.5348004341230957
10250,0.6449488255890041
10254,0.3778821893280885
10257,0.5687546292186603
10260,0.6301094220795426
10261,0.23397761949141282
10265,0.64255409355308
10273,0.5838379305050958
10274,0.7072970990804113
10276,0.5648192453674675
10277,0.5400920595704575
10289,0.07080299782730637
10290,0.6629120256581182
10298,0.8047648325958716
10301,0.6848502143331316
10304,0.5686946172918427
10305,0.5404559604292472
10311,0.35613900278421917
10313,0.5642876448076406
10320,0.6411285514268468
10323,0.6357702178443376
10326,0.6466363408074542
10328,0.5884574885973246
10332,0.19251585959086903
10336,0.19953610753123674
10343,0.7750721233602237
10348,0.5757359095937503
10350,0.5687022145636487
10351,0.6999631058585049
10354,0.616685856125577
10365,0.6012854082909349
10372,0.43310195156727394
10373,0.4225243810677297
10377,0.5969578666731499
10380,0.625408423737666
10383,0.634027598969311
10396,0.4205898783991291
10397,0.5645865478195333
10399,0.3918398454259975
10400,0.5749613977647889
10401,0.6670713836866031
10402,0.5656740081885298
10403,0.5631971041591508
10410,0.274585778045069
10412,0.46989052142547194
10415,0.6026466844129044
10424,0.6006403763574979
10428,0.5573550072521621
10432,0.75399833849711
10443,0.6465274832904511
10462,0.5577359508260429
10472,0.272754471773232
10477,0.642187514205423
10479,0.5318057002617104
10482,0.628889198452262
10484,0.707984605781267
10490,0.5311445000245313
10493,0.5826838774642344
10495,0.3692146310710591
10497,0.5870639481932352
10516,0.5927937317226175
10521,0.69072350218114
10522,0.6204137918285627
10523,0.285432165133358
10528,0.6353660629361382
10530,0.6070511184162111
10532,0.5995865616909022
10533,0.6474910602265982
10535,0.6124982855628343
10543,0.27878773152505953
10547,0.46825775398987024
10552,0.6152008004672245
10558,0.7658655214041902
10564,0.6487748905906023
10566,0.43320249239150577
10571,0.5854320194717526
10572,0.7131784234123577
10574,0.6532271992786163
10583,0.3929885764115518
10600,0.5723607483818054
10607,0.5497963103431581
10608,0.6123460000850414
10614,0.715453137657067
10630,0.6656679811052173
10634,0.5627201862724587
10635,0.6178679092378182
10641,0.38466801802459694
10643,0.5705957557320457
10644,0.39526531607658677
10647,0.5900455584226922
10648,0.45924077046233025
10661,0.5327424128792388
10669,0.6656590889207457
10675,0.6109652043579712
10686,0.3778821893280885
10704,0.6783145896365571
10707,0.6452172121232497
10709,0.28506497132750475
10710,0.6140884388118146
10722,0.6888883768081067
10736,0.3568878947555706
10738,0.7254949166824429
10764,0.6054067885369001
10767,0.3990440850919855
10776,0.5716938972759213
10779,0.5982612639222306
10780,0.2754577435250496
10781,0.6599111266018789
10792,0.39526531607658677
10797,0.5024481210252313
10798,0.7042518155771891
10801,0.6103154583858544
10802,0.6119748009721038
10805,0.6622164519037587
10808,0.6441577741417595
10810,0.4610665336487181
10816,0.38682266615482985
10817,0.5305307803340114
10818,0.49359454616447096
10829,0.3568878947555706
10843,0.31879895114754786
10858,0.7448831703841026
10866,0.618611281494726
10874,0.5692362175521266
10876,0.6684339619086109
10887,0.7221141006635601
10890,0.7431779841980792
10891,0.7761915598595605
10896,0.5804631036159225
10900,0.43258126388727414
10905,0.6354508365731427
10907,0.6505983656062984
10914,0.6388187516531547
10917,0.6670463976925511
10936,0.409773687662502
10947,0.6513808745060994
10948,0.5181009007124183
10951,0.5933308266018038
10955,0.6437947551187229
10969,0.6859631309109769
10984,0.6022941271230149
10987,0.6756356362319536
10990,0.6530050380563712
10992,0.5882566620853286
10996,0.5623893084869527
10997,0.6047367719471965
10999,0.652864993632253
11000,0.32683317062677664
11001,0.6118811194036501
11010,0.5577359508260429
11016,0.3990440850919855
11018,0.3990440850919855
11024,0.6533272345035802
11034,0.27293025432944074
11039,0.578115651562006
11041,0.596467051375521
11047,0.5943205538460827
11048,0.6133159979051341
11053,0.49129125045291755
11055,0.6085626705844247
11056,0.5997919608182222
11063,0.738891738581981
11065,0.5605178653914038
11068,0.4072255518708905
11070,0.6453675277362044
11071,0.4597327143319485
11072,0.5598336333269827
11077,0.5843786870298735
11079,0.39526531607658677
11086,0.44884451894468247
11091,0.6318459975244545
11093,0.4900040663184382
11094,0.6375003334093694
11112,0.5577359508260429
11113,0.5577359508260429
11128,0.4402829050563949
11135,0.6857180587599689
11153,0.5849552365068615
11154,0.7324274000141094
11160,0.5432491901304872
11163,0.6494137273492097
11179,0.6151976951475349
11181,0.4224903348143565
11206,0.40625547070070245
11207,0.4710264803312003
11216,0.6707724677509165
11221,0.7153460007493386
11223,0.248689689965236
11228,0.5118505888979992
11235,0.7209925407081512
11237,0.409773687662502
11239,0.5940239010157615
11244,0.6438759189437206
11256,0.6392069341395163
11267,0.6572748054285537
11272,0.41674856961271056
11281,0.5726793660203964
11285,0.583174328819329
11288,0.5648192453674675
11291,0.5844590125984883
11293,0.5927361478427462
11296,0.2884486707852608
11297,0.6485064027917778
11298,0.36847202838901305
11299,0.7213276045854766
11301,0.7241838549239064
11304,0.7188704396118
11309,0.41529734783147076
11313,0.7023281146622644
11329,0.2942303627501526
11331,0.6166257974805109
11332,0.58441484548962
11337,0.6289252240139358
11343,0.269635033453861
11347,0.7143201887121446
11348,0.2924481622713786
11355,0.1863645343210366
11368,0.641352131825309
11369,0.5900224978158579
11371,0.3884105463138714
11378,0.48697376156254435
11380,0.5686946172918427
11384,0.5282979847365137
11387,0.670331625946692
11392,0.5311416032697007
11393,0.6981266001018858
11399,0.5447975451958951
11403,0.7373887982737981
11404,0.7540654763540129
11412,0.39097244267265474
11423,0.3778821893280885
11429,0.6308482629988914
11430,0.5686946172918427
11431,0.6787991458691215
11432,0.6324706868539405
11444,0.2942303627501526
11450,0.1206381148444754
11451,0.45533768234351046
11476,0.5809903089593802
11485,0.435256389309716
11488,0.6841695784500952
11493,0.3208847057990354
11495,0.4120598342388734
11505,0.5305210918888338
11508,0.06852800106823209
11518,0.39065639320700585
11522,0.7904308529102594
11524,0.5710096308199816
11533,0.7325572143809784
11549,0.4120598342388734
11551,0.18061934919364542
11560,0.5228185632123548
11563,0.6217447808639104
11565,0.3208847057990354
11567,0.6040013219671281
11569,0.6654755516967743
11589,0.5534625299465645
